0,1,2,3,4,5,6,7,8,9
1.0855948943968177,2.2054598902500846,0.02713531150463268,0.1424983765796548,0.6919739695235947,0.0893151030542796,-0.8364515752512379,0.41501675507093205,1.3935441590038682,0.5213211989701984
-0.15731316109673785,0.6398886567064033,0.5155180113080571,-1.5676101745873339,-0.6604963610913438,-1.8008213840425393,-1.205304060473,-0.6221862263917948,-0.7998673037604918,0.664209972055229
-0.6681164571363325,1.8371072725940687,-0.2657319857314736,-0.10614374318487642,-0.6443497786239225,0.6178344234901701,0.8398090061753198,0.6720795113383148,0.3505602116093283,0.6220158339398982
-0.8872175086121323,-0.4485504385887468,-0.1286154784202855,0.4448159814034394,-1.10128719753841,-0.8039350389079559,-0.1395817806679383,-0.6886587280747757,-0.47473409700336,0.9363000726601886
0.30726087650190803,-1.0778201706434503,0.14030212733487143,1.2187690264445807,-0.5329105723025822,-0.25105188068409445,1.5035601988275378,0.3115602854515171,0.17899984762952673,1.2223727221567415
-0.11354353689073567,-2.34867291852781,0.3068572372993756,1.2445626922999056,1.4681926083925103,0.08742203648742881,-2.1761071682348154,1.3947654168445907,2.4400667929576416,0.4055403770189713
-1.3378156007693778,0.26545744060177473,-0.3598164553757661,-1.165285136299306,-0.15995366037519984,0.6664448242834284,0.2940636467594675,1.2943172819170072,-0.21596561555489416,-0.9174639720705158
-0.4506580457652715,-0.06580750410766638,-0.367480269740675,-0.5655200524176002,-0.19490366377954266,-2.0402172720418608,-0.7562807790493895,-0.6047214337707892,-1.8749363229274914,1.2441316956053148
0.05852412749147392,-2.1860931322596704,0.7927087967420058,0.47862962787863794,-1.2194085913598576,0.5068981996558788,-1.707361749614276,0.10269170047713427,1.4048484539323363,1.207110424526135
2.3260838184871977,0.795168528058933,-0.9850709752397113,-0.6759642265620966,0.24403165064907556,-1.317693806572377,-0.26800255492353164,1.1086934799247932,-0.2464374013984331,-0.8280114071981216
-0.3816847848444234,-0.583802095099522,-0.7057582562161777,1.9250343275616222,-0.6355472078309197,-1.285220839277601,-1.2522135030181425,-0.021167425006904165,1.0842111819639861,0.40308406578319067
0.4478379052924779,-0.2639836640344401,0.0485324786403534,-0.31191131089460133,-0.09600341079745203,0.891493929385986,1.0921049750924368,1.447172013252151,-1.1902185383734372,1.010195029684482
0.23116545623414764,0.28017292248646425,-1.630256899365288,-1.008057863391904,0.17488345269704184,0.6177546448280092,0.9622963118419062,0.42179147335207945,0.7334324905218046,1.4955011663709414
0.35231001813340873,0.8478782920042163,0.32882918489883056,-2.534289518340077,1.8864036207570092,0.7755972574612001,-1.4043489186945624,-0.9861268727846119,0.1056316795859235,-1.1786150100558463
-0.22174453454027174,0.44593118242227947,0.7655740049349274,-1.3787726445105377,0.44513198058893044,-0.5934612368568889,-0.11432081022109641,-1.4305528939096868,0.21172897612283836,-0.608377498912299
0.1491616212171825,0.2627077489552185,0.4266615117685334,0.4745468929207243,0.2907901302861917,0.02540335766693529,0.22344126901999894,-0.17395424795336079,-0.4362291650309265,-2.0971972474231975
0.7521492093450662,0.6925789115306256,-0.6315871032047963,1.556277778651957,-1.065262195534796,0.18066713686397412,-0.7570945207042983,-1.0994433796159355,2.588420143666689,1.527426998639982
-0.5703019778945471,-0.041062700607440474,2.343766455527143,-1.785325344956308,-0.7425579873407406,-0.541854488813321,1.447959126277944,0.8167655261483461,-0.6174820554625393,0.7560308194766765
2.5424292577760927,0.971686477826912,-0.8866239595399662,2.148634186542455,0.9898869871830998,0.08595785488162777,0.36369539160781206,-1.104428296100393,-1.0313354030746194,0.4219414474605399
0.24003128376071547,-0.30758127056902795,0.10814785701816398,-1.7123862930788014,0.2413205883655541,-0.9982066069467405,-0.3473075489063806,0.7734926195658881,-1.2004800725672031,-0.6264578135798625
1.1689918475989345,1.5190380462236075,0.4442088460319445,0.8259796453133885,0.7331869401522415,0.6718941635942042,0.024149625674945052,1.371885889739739,0.6100271974105157,0.8123460477194713
-1.1006417111696474,-0.1853666399607328,-0.719308061050301,0.906861090643053,-0.7635125842308439,0.05576953947230727,0.5885492841136732,1.161710732690947,0.04943899740116486,0.6375330819892989
1.3124174299185583,0.7252527680307336,0.6675696025854011,0.6624236385068293,-0.02015905934012563,-0.45125701546109087,0.00981456222874919,1.2656039790898574,0.04545284325791622,0.15743834968974796
-0.769986672870152,0.7263160411307948,1.6772959423957379,1.9229729456481046,-1.714602063740195,-0.4634791139231592,-0.0018735462477066044,-0.4955588909965478,0.33803202968472146,0.5025176766042296
0.5644586579568764,-2.5922160178127926,-0.1861681831280248,-0.5640560659346135,1.5219399493117767,0.26242769564321844,-0.5210825216199213,0.44351831561406835,-0.6439325944382508,0.05813931452174826
2.3770474395527805,1.5450786490468327,-1.0763753028302336,-1.6012433134755173,-0.6495048587847035,0.24010385446957183,0.6178285018668873,-1.028161569199059,-0.7755767930233307,-0.006453270489251823
-1.9303561626461192,1.4897321640995267,1.7470425777051068,-0.5359866791052667,1.326579553743431,-0.8042586966337409,0.5392885435892018,0.8252598116838554,-0.18374632358355644,0.30151368244524124
-1.096143725247965,0.6810726010682435,-2.246366471263251,-0.7166959250707221,-0.7851838223153738,-0.08415433402353933,0.013857580548849283,0.521156635298465,0.20537806773400108,-1.4789775673010066
-0.946722605928517,0.5122161889245463,-0.2364220236114985,0.27872177735304754,1.2665959680254415,0.2132838646173552,-0.13309276951742915,-1.3198445403014807,0.6618303491465223,-1.2895673400662524
-0.10796787684971129,-1.035868297190626,-0.253582889111695,-1.5235814091366167,-0.9091926173056164,0.15754150143033946,0.7099990081568717,0.10971255139579952,-2.8394465246108487,-1.6197508111530394
-0.8866318500977354,0.24556558387016916,1.179359719706804,1.269068620205636,-1.5607877504689702,-0.8554230010897137,0.46008459938727214,-0.8397855092541037,-1.326683183485175,1.8394275550902648
0.46164974625120486,0.28228630628103685,0.2082631308000819,0.3938967422060656,-0.21133952019008725,0.4344954503121534,-1.691937067422335,-1.3151668942332115,0.5144911006202845,0.10947200085532649
-0.08698758232240561,-0.0947231472788392,0.2717747502490389,2.356191303000948,0.2614678953670381,0.2419689830963796,-0.9300380431111009,-0.5897405079006375,-0.5831436023456686,-0.4613353397186347
-1.975874652910853,0.4763757987830348,1.7263905957531989,0.780592806592355,-1.72133879175031,0.7512564082295429,1.290912149277819,-0.9417160982751351,0.41961703755647756,-0.2858163013976608
2.078393458389602,-0.33587253522055593,1.6544902907323937,1.6919961213432475,-1.4694380379958312,0.3805472729801964,0.7467349644032878,-0.004269720525806977,-1.1742191291847737,-1.1131074605020823
-1.405965437784366,-0.8992005149797261,-1.3668581641077486,0.6439451862443818,0.20672237529579646,-1.0620157267766583,-0.6761450591461056,0.5839081712907452,0.30706697062130955,0.6120640914803825
-1.6330508301200353,-1.1061671864410016,0.6219159239498151,-0.9639041120561425,0.1170146559592798,-0.7957221364928347,-0.4496677582700977,-0.5722884371748536,-0.25381489895457715,0.7670372593652447
-0.5696454230831571,-1.2765373271152567,-0.15338228376173568,1.5877222176165202,0.572722789034163,0.7564893812543914,-0.24234300303710257,-0.22094028382051997,0.615365592239027,1.8026073688809763
0.7561967367904211,0.5980392241730534,-1.2462918934878535,-0.19573648992651108,-2.4292061926721713,0.14644442600116203,-1.1447232670431544,0.531885020543421,-0.8872635265972818,-2.1534972084003776
-0.6664294835568617,0.67144390976054,-0.5463776495242642,0.92303117523423,0.34879245521550317,-0.36503255798223233,-0.6957204755776567,0.19193784615126983,-0.038774287307483654,-1.6483668951381616
0.33620430506397053,0.39861307882284935,0.8870502667853957,-0.8281723713139209,-1.4571878625316477,0.34877494192036446,-0.45304546043494914,0.7199634607492597,0.6075491564555274,-0.18441186787665897
-0.19170094329261148,-0.47694068568601583,-1.2484653011941254,1.8446840027567206,0.5225444875965055,0.12797416383375435,0.26215228197652096,-0.2180916091504895,0.7171482783124707,2.233175277344878
-0.8559165150287105,1.9084498173569349,0.6181701027930094,-1.2272361199565267,2.0349857431716285,-0.030362427089245934,0.7257746444865933,0.5359039945076041,0.25273469705251983,-0.27281522397109653
-1.5187421341683554,-1.0739516823317148,0.5573805100962943,-0.44973322746771016,0.22404204313139317,2.5016419762822606,1.636723828527846,-1.2244392483701514,0.21392728856994836,-0.3848859919719966
-0.41232312508244595,1.4378912538137485,1.4473993642493495,-0.2713822041058954,-0.2660950455341355,0.938347758565993,-1.0106221694663082,0.7045307871838216,0.3007484759495799,0.03563003448936212
1.205562820848208,0.8100290657154176,0.30689487929089193,2.522747382032972,0.16924186594411458,0.5949547644604534,0.47723150956423366,0.6232550043677879,-1.158533381291757,0.21211654603792965
2.4833311607481625,-0.03983823967946751,0.27349840167006434,1.1788574417344895,-1.1401481773227191,0.533149202623068,-0.15452027492988912,0.16775719201344688,-0.2442864082111195,-0.3060398035054576
0.7544662069756124,0.04683271378897019,-1.5266331121379302,0.4458051941087629,-0.287980480729982,0.18939574527870032,-0.7570118119458508,0.5603024435543972,-1.1079221713132192,-0.4435737028983617
0.20327915539608366,0.41242307184823024,-0.05237142118535734,-1.2003401364195256,-1.2097742388952801,-1.348123015808343,-2.1503745672599752,-0.7049752362102126,1.4816123341123724,-1.4500565373143086
-0.985253537547143,-0.12261919208756004,-1.086640114677418,1.753368911049908,-0.41040962341502785,-0.7550210817300296,-2.913302188693355,-0.7316034157217483,0.36088127946510146,0.26774621950764416
0.28922869303905097,0.45622287040093024,0.3990308495653039,0.34115466022225477,0.16381217083133245,-0.5067529669474302,0.5719067712584639,-1.4983599969162467,-0.16676083266018027,-1.3935763916010893
-0.8901583332817334,-2.0109732715204256,2.2641384769538884,-0.7153006051640497,1.8933545261783746,-0.5884977439415521,-0.7256380770190455,1.1417466042272044,0.34652233875196187,-1.099496783249758
0.1399894435676059,0.8196428778944841,-1.2833950252114004,0.24250498521679803,0.2697892416342083,0.5220756668672383,1.005086531030812,0.6368120622248943,-0.09012469629589616,1.7464052780723767
0.01585060030520816,1.0673225671749693,0.49149305687594147,0.21181186214075992,0.20127774586127328,-0.8928517650213402,-2.0134259003512702,0.11497502294968352,-0.6450189825209842,-1.23594036986482
-0.6470448869971296,-2.1818363030730064,-0.07766869878263104,1.261799527022725,-0.5424615283910907,-2.93676452419674,0.09737614132173288,-1.6701243140959017,0.28731418681586446,1.1230442387242365
-1.3314712971063134,0.447824791273765,1.1342943733074398,0.7777531464642738,-2.006148311401997,0.5582967395732475,0.7481872612119854,-1.9341869885524479,-1.036854601310899,-0.43293404430845767
-0.6429177437357347,0.24508973232295886,-0.6335326906711787,0.45578421281509673,0.5649282123946612,-0.7136983178247739,-0.610113353090497,-1.3678755087266707,1.2312484029967943,1.7769643455835658
-0.30051767965316284,-0.9963217498931598,-1.6281040386311367,-1.2885135040637834,-0.6813103363727333,-0.7655400930436832,-1.242638916316521,1.2777523147125984,-0.3326457131701525,-1.3016548322311938
-0.14063957838325464,-0.016597735078756108,-1.3375444235573526,0.6841159681821345,0.2558683118440801,1.3660549145237022,-0.33231868813213916,0.5704794024569713,0.39370241395663297,0.07631384244702133
-2.615680043268966,-0.5943835662671918,-2.054304791862738,0.06207580353310986,-0.7991680778769004,0.9190787352277066,-0.5941120003946396,-0.8471398098037023,0.925652689213538,-2.314466872336382
-0.702074180426147,-0.34314866846977693,1.6531027694712321,-0.6691441989471476,1.9505005331939933,0.1263910498832469,-0.215354231555361,0.6086373905379996,-1.2458867640616114,0.5599164452806719
0.9696265758079061,0.4745560208270941,-0.3918946655677278,0.11349226047406291,1.0763484199878652,-1.4148702816770065,0.22219723765228475,1.1372146029677221,-0.26676392495703505,-1.0658273507780247
0.06777670855181092,-2.154230731773702,-1.6488372825481277,0.6384492140556942,0.9186632238508636,-0.1948057581767119,-0.389818343406691,-0.5737989647093045,1.0070992285532494,1.5410195207206723
-0.5287031848385799,-0.7738217671628388,-0.6263576604761365,-0.53901449463799,-0.001241800725333838,0.10680643805743266,0.35040076709890533,0.86442887225623,-1.0628929688885889,0.6495961246942392
0.486237707761276,0.2819420634313915,-0.3183373014638351,2.0510289370402486,-1.6005686018376777,1.7852937418677433,0.1784540913375967,-0.5012467834990458,0.4470509948006207,0.48682773036333965
-1.0401695779755447,0.34586964344276094,1.295824466970998,0.3474876037109249,1.0060051682743563,2.4474936821177233,0.28676816766066926,0.5673109177458764,-1.4368783450753366,-0.2698591350099923
-0.8685933677918456,-1.1803826124590437,0.13723957092690295,-0.7930741515489351,-1.5533456109651056,0.5993550259031729,-1.5022095476454418,-0.6962838331808603,-0.9218594566845723,1.0549746688651875
-0.17901453125162653,1.0744716364496936,1.4531605526860023,-1.0100582868261374,0.2621011953121043,0.08317379667939462,-2.000771102513355,-0.04529610304624014,1.1384355512898616,-0.6755614953211202
0.4922359736104927,-0.9846389569115535,0.5607945171190638,0.1913589933804269,1.3663302213058885,0.6912901270153475,0.44657642592513336,0.7788352331476356,-2.1702972172119117,0.8517202973862353
1.895089045993054,0.15000723361177162,0.28464216362787653,-0.37534267082938516,0.8289549450579092,0.893912831357633,0.5754120192718521,1.2166153155384982,0.07668997773105833,-0.06205645214051534
-0.14046091384850834,-0.8331263875354502,0.4672209546476564,1.745893471907,0.9620308848899137,0.9844276721749493,-0.9544957216431599,1.3602832161762144,1.9124741189398387,-0.5308209540754927
0.9207727364560979,0.8831799743256509,-0.009229663634998587,2.82494246084486,0.6881722235635437,-0.6083769781759811,-1.7447697191869898,1.9766006199729986,0.5076031226797254,1.0989026366643087
-1.6852482253948244,0.5064633991477674,-1.674635709544468,0.844258223191409,1.169079559803991,-0.19961924440017118,1.3021617697137862,1.2772074784992857,-0.3491237337593229,1.167971615688058
-0.7801110544879467,-0.5141425503765339,0.6821236687083817,-0.5176439456882086,0.3674073552578862,0.0010357943215639608,0.043599265367738324,1.0877029000140213,0.7847141686909721,1.4453291261401253
0.45574936643040626,0.5368171350942812,0.46950773340030344,0.34053350896341383,0.47624201043303815,0.47467595794048334,-0.4873465140841146,-0.9139521798561485,-0.22808535096818458,0.42133465350152677
0.286755254040333,-0.2721095466748958,0.17238048659380417,1.641090326709897,0.09027546053467476,0.28476546927773394,-1.0435646149177886,0.6675927889540321,-1.7198208615323356,1.3567880725659551
0.09224707713652402,0.4206709135782096,-0.4093223152906616,0.5645130526262929,-1.2802779165568925,1.0199685352234633,0.8466208454947491,0.6961372348473421,-0.7244637814079463,-0.030369501676084747
-0.6345049700793435,-0.18552053127504958,0.08662849804505239,-1.1493179000094682,0.5137658106654063,0.10977586779461025,0.8110440806967392,0.8153585582022461,0.7080550074470785,-0.11849766163816249
0.9614022990478331,1.4592018119271526,0.5614322395982508,1.2163188282143373,-0.006935169941834134,-0.22663837689722105,-0.5344292075279322,0.5059434942432365,-1.4109562808086142,-1.4369991360210037
0.743682399575616,-1.787173988294246,2.8402112632693464,-1.0001918743694391,-0.7357840510863521,1.4298637208110914,-0.3413968819510689,0.7260282467856586,0.03052176521505707,-0.7215225754568568
1.0188843629779343,0.41919796837478224,-1.0759234435162777,-0.30376449037155223,-0.3976908741765614,-1.134956016896574,-0.3112033262775596,-1.1744443131947024,0.2816989705222013,0.044966708796356135
0.19554691313766182,-1.2136509944839073,1.036833299888955,-1.340382062066397,-0.3578755965042891,0.9028053554546563,0.8031636994228893,1.4195780764663326,0.4331198004955388,0.43757878338528433
2.611388017405384,0.3206499729708399,-1.22706878919951,0.22198392969011194,2.0844733551192327,-1.114925641515662,1.2403308380017164,1.461890252372214,1.1654001618486585,2.0446162729523816
-0.003979939031449705,-1.7752939667981118,2.6348216543317458,-0.7595391331412342,-2.012984529658554,0.25523536011406445,0.10915053613880026,-0.7421651145720082,1.192547452162043,0.18576740843859485
-2.0133008163907977,-0.1392867177111039,0.4704774969777899,0.9416381868497669,-1.1263188998726346,0.7523319588130609,0.1239649034420425,0.05577774755702771,-0.37383415541608594,-0.5310317190688786
-1.3581583178974357,0.275417999218773,1.0000855612486175,-0.39316375892965627,1.3001981268782339,-1.0650778483339738,-0.9384129354487881,0.6837460205715972,-0.05308216098912447,-0.179192004397928
0.6164650580852125,0.04389091623214658,-0.6632783166712013,0.4053003915568601,0.24471768431520635,-0.20945232815173223,-0.6196631684441746,0.7130744728691608,-0.6117438023036136,-0.22369681791189377
1.751713504576427,-0.0800268696502183,0.26668026098842845,-1.5406349642079704,-2.361567083380514,0.319249752763332,-1.3020619991574112,0.287350039721437,0.6110022813273985,-1.8084210513514418
0.3179870234612312,-0.6286611899790984,-0.5530474950148552,2.0126387810822273,-0.5686885185913686,-0.7460819926167984,-0.39843837957483097,2.0422996658824846,0.9639393784621958,1.2804378843100985
0.8749426845370553,-0.8108943757267034,1.013839639067928,0.9407948841125816,1.9465968486807284,-0.31922770956008795,0.7064666163639585,-2.6715792537268834,-1.0962766025071895,-0.03028174657935442
-1.4160900950776572,0.9665001165482732,-0.7819709360012945,1.262223484151916,-0.07867627527205477,1.6077120133919816,0.29611050929401855,-0.27951108046320744,-1.367596975121985,1.005581017998929
-0.1461979905169381,-0.784237555907177,0.9005214626337465,0.6758672797144751,1.9102247741353442,-0.1228404029006011,1.4592422044257076,-0.5989785973246279,0.3579643882172117,0.3916496077724085
-0.33592911459505953,-2.7204567922541907,-0.935866475364523,-0.36068963233854323,1.2796999988346105,0.1501737148201631,-0.5736799402823555,-1.2276633652878162,0.3710575963726087,0.4734451253038013
0.7832395440762135,0.012380110470256021,1.0565749465714678,0.26270040099005154,-0.9902167209827011,1.4051981870018475,-0.20438140932186086,0.27333932947364553,-0.7854745981226283,1.005871276012468
0.03744991084079701,0.025883872124317097,-1.6169643057289194,-0.6463124985920363,1.0338108884944908,0.20746185149477905,0.5562577316066574,0.029261303885584317,-1.1124301772031415,0.5658316578030501
-0.6998947230749235,0.8383724900660525,1.8822792743907082,-0.8307246831770958,-1.6196265249164241,-0.1388168845640996,-0.16978398147739246,-1.7581584529402254,0.3817822512657665,0.49733054287412864
-0.49908924363086726,0.3765158111856752,1.3267061884394438,0.2367005533975452,-1.4060774650631065,0.6131125612598884,0.7573376564533835,-1.338255471217743,0.019077833826028907,-0.013013326060900384
1.0169346523461604,0.03795915782952839,0.6434799149003411,0.11292857921271761,1.6245267166530255,0.09298291510828845,-0.9908813746526515,-2.0470033166423005,-0.3981708265226339,0.06967090670305909
-0.7332251860850751,1.6706632021094174,-2.1996798099761663,-0.09708589470318053,-0.31423093414559605,-0.6318911234768101,-1.155891601345834,-0.3305390639922442,0.353075078252893,1.1009130890303962
0.7476546752832656,-1.580531457004166,0.5323166885442976,-0.24742639416888035,-0.5058970601297085,-0.31427243035630525,-0.3443722075126248,-0.7466592022282862,-1.4477239927990835,-0.8743812934210236
-1.364874191015802,-0.4002668014181666,0.16007757905388822,-0.3754988107991247,-0.5490007569115312,-0.8452844382377431,1.6136022206982614,-0.2896128456270689,-1.221420882125218,-0.09528640718559778
-0.4007801352175896,-0.3648521737560467,0.37705562262589337,0.41252804402857624,-0.3264416390723599,0.8694444027625311,-0.13774060966650967,-0.446066795067265,1.2963145131147311,-0.32197229665074306
-1.322874037758701,-1.1449480320926522,-1.506894702163036,0.06844449293507898,0.6182807203411249,-0.17422058168041643,-0.4311749408015047,0.08792875632441051,-2.4394272733452746,-0.07072339590465167
-0.33395055200163115,-0.4436442509934848,-1.275283872902619,-0.038099160684953545,-1.4863774015827913,-1.5495160016432736,1.089210218725298,-0.003293248429086828,0.47259753321256637,0.8938552506691454
2.207893747366099,-0.2990618106543124,2.388679324682952,-0.6496501601645069,-0.32193112929267415,-0.7706074625163969,1.213906006167407,-1.4628555576476434,0.43567688008036987,-0.9302267659829339
0.8961505561333304,-1.331732702786716,0.9278486247958215,-1.3271860653815066,2.6816831914213135,-1.1044484692342176,-0.6328215189655458,-1.517257783657685,0.6100925719813309,-0.034116641343730665
0.9477390382654634,1.2640070742444207,0.4877472876024279,0.4930251502617387,-0.8753301964397562,-1.7753694604292871,-0.3438988882951813,2.580643092733136,-0.006794983450405448,-1.202072326590821
-0.08369413770548094,-0.49013420824783743,0.10501912554458662,0.05016419489525542,0.11820171470843299,-1.5532855171471491,0.3802357106653034,-0.4101952898430736,0.7589555137225356,-1.4117073062713017
-0.2962093887647358,0.1256944587729885,-0.04995675627386398,-0.7911905002374017,-0.24059828530892624,-0.8060581775143721,-1.4424771589668812,-1.8930012554793392,0.7612462639115544,-0.15923056993470236
-1.3955066330168213,-1.0236779868675068,-0.4785780209317623,-1.445083745106911,-0.009002968045564356,1.4926764816993003,-0.2552642100208277,0.19908884187940637,1.0975131208669902,-0.3488529675068643
1.4011756920149525,-1.7061761329166552,1.6488932374983354,2.542805123196838,-0.06588575501441764,1.4402466132175398,1.2308173274928729,-1.0193754208063115,0.10270583031600553,0.4149516673782248
1.0223069665346787,0.05194732186525794,2.2852026202498803,0.3066543354283356,0.18466536398056657,0.9547290245433805,1.8543027153784253,-0.9868314069387052,0.6178906240233585,-0.913101555199398
0.019073404451021462,0.6689798433602778,0.22806350527304645,1.0060090386498024,0.15517612061827607,-0.43548874112385394,0.6745112314085615,0.21693897572984605,-0.55394907110989,-1.2001403318401829
0.5650072942756965,0.5815458684517913,-0.7820890104103718,1.231160328756455,-0.49021964036194654,-0.534455014200667,-0.0557488027185978,1.343474137202471,0.17117155399622072,0.2636979650090235
-1.0874442054763331,0.9970208035349521,-0.2471120941003562,0.35161713863032296,0.8165298117599132,0.7848298447001548,1.064439725003457,-0.6724586622944739,1.1775839453019328,-1.4795592668296642
-0.444848141137165,0.1329735820072125,1.5071605973812605,0.12123191615620299,0.6017139943816072,0.7260138009078776,2.184801014558965,-0.6993970308308235,-0.726840094604588,2.028763685721321
0.697823157048064,1.0832357315518226,-1.184715496053814,0.012077574283255286,-1.0226691549490292,0.5958212110734488,-1.0368787347865946,0.30434601442814646,0.19771059407831004,-0.41564014031312563
0.18859957997069776,-0.5347021529923721,0.06133481314846053,0.088493237218161,-0.23221890989494753,0.9644244265763502,1.0689907757070038,-2.544675988109641,-0.28921814865626294,-0.39127858587079284
0.5845731426125684,-1.5931273299769693,0.10702838700597858,1.0192803473813228,-1.1989474263220998,0.09425382934906583,0.2794655878084895,0.3257094859368736,-0.5091496121007877,1.0763851119521906
1.1663992746256213,1.0374792403607798,0.8617412234666447,-0.23928393587195224,0.0027930282957882913,-1.5188686910851183,0.6274774581866007,0.2888948441164987,-2.77139934223667,0.735331238938817
0.7082465999855738,-0.4202849843556423,0.12011595911498883,-1.1820378433407057,0.25247522478994816,0.7567577885545311,-0.08952865167423994,0.8136473684446346,0.3694967215407024,1.5723640582650664
1.1098920134641126,-1.7431377833786341,-0.5759234267133452,0.9575688055027672,0.4702247483045883,0.3491489836243642,0.4897635976462232,0.43225139566531756,-0.41052478717093577,-0.1706314711676593
0.3356179302560832,0.3617901368077287,0.26490095172272893,0.17643526752557198,0.33536036975641503,0.2854079831693383,1.9436614754494468,1.098029526552422,-1.1159445253438436,0.7224454024909559
1.865189793887534,1.5242199752058263,-1.3191606987906639,0.8098530610115264,0.8335369628754182,0.8856288137870708,1.3887461007418291,0.17958148707476518,-0.6933501719277635,1.7037612772857005
-0.4301965477014376,-0.10192036937425315,-1.8809427728994292,-0.816874269273375,-0.4250439111700649,0.12102997661246219,0.6064008326236768,-0.19578375615152332,0.08922683865390993,0.16362495380386974
-0.6069668389622549,-1.179109051343621,-1.7483909601120076,-1.2382444262647114,-1.5809017099358955,-0.15324862682940338,0.17448659887699275,-2.0217539260753106,-0.38221080068388485,-0.3726473252698954
-0.2156228332516464,-1.210409068932928,0.013102094497048165,0.1049428452039323,1.3623570139292869,0.8600505696151973,1.0394442493183353,-1.3047150824642206,-1.1210206738415867,2.3092600132042227
0.2146022985287146,0.31287546544888856,-0.46247123014951774,1.0157006678225151,0.8495109176794328,-1.7887206393560036,0.6530983152150455,-0.8366618611733305,-2.117233997743333,0.7916792763187774
0.8068760746619307,2.128957732688099,-0.29726087306101745,-1.778333336381972,0.173658698930417,-0.7876242341561787,-1.133475973496811,0.2317207067178189,0.26025469186865896,0.666435093429307
-0.97955178339633,-1.5622415253930397,-1.0948815260396045,-0.2749793413482695,-1.4209587937562518,0.7425620940313756,1.138252158679094,-0.007492773828192704,0.05043699556744736,-0.496026024123046
-0.3028269649923322,0.5963056017713256,0.6083290550401119,1.2021511966425422,-1.5213135081632316,-0.1905048321058107,0.8351958663226507,0.42276880067652667,-0.5422884510156749,0.4264227138246556
1.5991868357081047,1.5316938234098127,0.04800327966164513,-0.0679097190125265,-1.282738506276788,0.24774628808065613,1.3251794783097448,1.2632184533540765,0.8403049898288386,-0.10973168557996325
-0.23973264858554832,-1.6830611288090462,0.4657560335006936,-0.5409836589473237,1.1661198011375509,-0.37346869989991066,0.3140028100860017,-0.41716905463686554,-1.8874057429526598,0.9278855115597062
-0.467779420905662,0.14754315134586288,-1.8789319259626853,-0.7396477268199718,0.05852952882323192,0.08943539295354064,-0.9661748315656565,-0.2246035076597401,1.683780957706911,2.920435449420053
0.3040903221206999,1.1125076180362043,-2.7327445785779574,-0.1511747378371527,-0.7243075631997504,1.2375570927709139,1.535855459703526,0.3323979131927423,-0.70224884067043,-0.9794567602907964
0.6407913264164947,0.017360021954728935,0.5931966253049601,-0.17092895042969186,-1.3080017685672392,0.7538483780680975,-0.8880592636051324,0.23468659235940534,0.8094832333307932,1.4827556801501682
-0.2990725551411012,0.21543792306311052,1.9946351515352423,1.0762190256454922,-0.972164626024024,1.2115351907442107,-0.1412145027851093,-1.453542063227839,-1.6638027920196876,1.085918723530931
-1.3788055937106547,-0.29501688970951284,-0.7540467509015814,0.23368948032661485,0.15680969298167557,-0.31295669614243327,-0.5633256413975632,-0.1957405889108726,-0.6394236352754918,0.9872870007750532
0.5851556378972819,0.3281026351758041,-0.7890960700262023,-0.7451651585526693,-0.8022908355277311,0.28711035574307714,0.8178253982755801,-0.7676719027586276,0.09969569795751095,-2.414958410585339
1.0119983272878625,0.64978131629902,0.785410087299672,-0.02968237003493054,1.465166829001802,0.08756842392996289,-0.36267880162045635,-1.0994816262362317,-0.3442887075245297,-0.8517463159769465
-1.6837588050526684,-0.6144734753587635,-0.6855477505845468,0.5686031015938364,-1.5049472449151688,-0.4512907715043564,-0.42622856012159344,1.5094103215874766,-0.6279792573471247,0.7757881422455384
-1.2086785120029393,-2.292630227486415,-0.9096143153687796,1.090126093404,-2.625215058759445,-0.5042387809658113,-0.5970749544142819,0.8253968122300687,-1.226104127703573,1.5919053318978944
-0.3409554066304838,1.7279376221031477,1.1675242163033308,-1.132869248920235,2.1925062032547897,-0.1595562124607399,-1.4937292593300728,1.5126737737705278,-0.022252512481377575,-0.6524188372876324
-0.5988106014394211,-0.003791454044565574,-0.05413032753188377,1.8344356156061452,1.2713349321831904,-0.8093501440126653,-0.05435098584225185,0.900062141881318,0.9984046027127812,-0.7173031496969171
1.2954861385318754,-0.09898390927837714,0.2467258511791968,1.0796847842251531,0.6507270016971557,-0.9749151867754469,-0.9537079879593566,-1.7002149888918907,0.20259878193192313,0.39520506973979475
-0.3369757391362641,-0.49434804083198075,-0.3958719228364126,-0.27067527404628083,1.5320025927773218,2.7395363351972586,-2.11242242569839,0.21668706280838004,-0.6863738590247451,-1.3843510814964326
-1.5759303693163713,0.37129405215800104,0.3266302282772737,-0.46766383250833327,-1.9941197710319989,-1.3899375989969707,-0.17950199435827477,-1.334514036197095,1.5803154446446823,2.360025061215624
0.5961569767035677,0.6603789645305884,-0.7193487293333031,-0.8506083432404005,0.19632401264842408,0.4734092507412509,-1.3426860099557294,-0.5506268218869488,-1.2351028761055018,0.6753324637560554
0.3403648947056915,-1.3516737067412092,0.519701078981581,-1.4066959561375043,-2.212107406319682,0.10557758217263247,-0.6974782736721077,-0.5572009183423716,0.5304062539010234,0.27041183385821577
